query_id,col_name,build_cardinality,distinct_estimate,filter_size_bytes,build_time_ms,probe_batches,rows_in,rows_out,rows_eliminated,probe_time_ms,net_benefit_ms,was_beneficial
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.2258,-58.7308,0
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.2453,-58.7503,0
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.3342,-58.8392,0
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.2528,-58.7578,0
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.2877,-58.7927,0
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.3492,-58.8542,0
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.2775,-58.7825,0
tpcds_43,s_store_sk,0,0,0,58.5050,0,0,0,0,0.3396,-58.8446,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,0,0,0,0,0.8962,-3.7909,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,0,0,0,0,0.8715,-3.7662,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,0,0,0,0,10.6492,-13.5439,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,0,0,0,0,11.3933,-14.2880,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,0,0,0,0,11.2657,-14.1603,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,0,0,0,0,2.0992,-4.9938,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,0,0,0,0,14.4097,-17.3043,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,0,0,0,0,2.2358,-5.1304,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,0,0,0,0,5.4846,-8.3793,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,0,0,0,0,7.3622,-10.2568,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,0,0,0,0,8.4067,-11.3014,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,0,0,0,0,8.0631,-10.9578,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,0,0,0,0,14.4589,-17.3536,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,96,783252,747757,35495,124.8842,-92.2839,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,128,1048576,1001584,46992,152.0211,-107.9238,0
tpcds_3,ss_sold_date_sk,0,0,0,2.8947,128,1048576,1001426,47150,151.2824,-107.0271,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,5.9880,-161.9082,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,6.0465,-161.9668,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,6.0546,-161.9748,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,6.0918,-162.0120,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,6.0868,-162.0071,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,6.1135,-162.0338,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,6.1062,-162.0264,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,6.1342,-162.0545,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,6.1404,-162.0607,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,6.1349,-162.0552,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,6.1438,-162.0640,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,6.1492,-162.0695,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,6.1656,-162.0859,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,6.1845,-162.1047,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,6.1768,-162.0971,0
tpcds_3,i_item_sk,0,0,0,155.9203,0,0,0,0,6.2334,-162.1536,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,0,0,0,0,0.1001,-11.1587,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,0,0,0,0,5.5447,-16.6033,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,0,0,0,0,3.0567,-14.1153,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,0,0,0,0,3.4364,-14.4950,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,0,0,0,0,3.8545,-14.9131,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,0,0,0,0,4.5040,-15.5626,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,0,0,0,0,3.1661,-14.2247,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,0,0,0,0,6.5807,-17.6393,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,0,0,0,0,6.6045,-17.6631,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,0,0,0,0,6.8392,-17.8978,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,0,0,0,0,6.7051,-17.7637,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,0,0,0,0,1.5923,-12.6509,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,0,0,0,0,7.2968,-18.3554,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,96,783252,747757,35495,105.4690,-81.0326,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,128,1048576,1001426,47150,126.8676,-90.7762,0
tpcds_3,ss_sold_date_sk,0,0,0,11.0586,128,1048576,1001584,46992,128.0404,-92.1070,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.8295,-144.8791,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.8434,-144.8930,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.8511,-144.9007,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.8957,-144.9453,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.9049,-144.9545,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.9110,-144.9606,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.9268,-144.9764,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.9091,-144.9587,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.9197,-144.9693,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.9213,-144.9708,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.9456,-144.9952,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.9410,-144.9905,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.9418,-144.9914,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.9619,-145.0115,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.9516,-145.0012,0
tpcds_3,i_item_sk,0,0,0,138.0496,0,0,0,0,6.9539,-145.0035,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,0,0,0,0,0.0829,-0.2084,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,0,0,0,0,0.0677,-0.1932,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,0,0,0,0,0.0313,-0.1568,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,0,0,0,0,0.0244,-0.1499,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,0,0,0,0,0.0322,-0.1577,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,0,0,0,0,0.0406,-0.1661,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,0,0,0,0,0.0245,-0.1500,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,0,0,0,0,0.0257,-0.1512,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,0,0,0,0,0.0285,-0.1540,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,0,0,0,0,0.0241,-0.1496,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,0,0,0,0,0.0312,-0.1567,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,0,0,0,0,0.0245,-0.1500,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,0,0,0,0,0.0240,-0.1495,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,0,0,0,0,0.0251,-0.1506,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,0,0,0,0,0.0250,-0.1505,0
tpcds_1,sr_returned_date_sk,0,0,0,0.1255,36,287514,277568,9946,42.2435,-32.4230,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.7807,-44.3644,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.8317,-44.4154,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.8431,-44.4267,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.8459,-44.4296,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.8587,-44.4424,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.8589,-44.4426,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.8596,-44.4433,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.8697,-44.4534,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.9123,-44.4960,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.8842,-44.4679,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.8840,-44.4677,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.8915,-44.4752,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.9063,-44.4900,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.9061,-44.4898,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.8932,-44.4769,0
tpcds_1,s_store_sk,0,0,0,43.5837,0,0,0,0,0.9225,-44.5062,0
tpcds_1,c_customer_sk,0,0,0,44.6215,1,8192,0,8192,11.3882,-47.8177,0
tpcds_1,c_customer_sk,0,0,0,44.6215,0,0,0,0,11.4268,-56.0483,0
tpcds_1,c_customer_sk,0,0,0,44.6215,1,8192,0,8192,11.4121,-47.8416,0
tpcds_1,c_customer_sk,0,0,0,44.6215,1,8192,0,8192,11.4593,-47.8888,0
tpcds_1,c_customer_sk,0,0,0,44.6215,1,8192,0,8192,11.4600,-47.8895,0
tpcds_1,c_customer_sk,0,0,0,44.6215,1,8192,0,8192,11.4662,-47.8957,0
tpcds_1,c_customer_sk,0,0,0,44.6215,1,8192,0,8192,11.4716,-47.9010,0
tpcds_1,c_customer_sk,0,0,0,44.6215,1,8192,0,8192,11.4736,-47.9031,0
tpcds_1,c_customer_sk,0,0,0,44.6215,0,0,0,0,11.4618,-56.0833,0
tpcds_1,c_customer_sk,0,0,0,44.6215,0,0,0,0,11.4732,-56.0947,0
tpcds_1,c_customer_sk,0,0,0,44.6215,1,8192,0,8192,11.4962,-47.9256,0
tpcds_1,c_customer_sk,0,0,0,44.6215,1,8192,0,8192,11.4874,-47.9169,0
tpcds_1,c_customer_sk,0,0,0,44.6215,1,8192,0,8192,11.4742,-47.9037,0
tpcds_1,c_customer_sk,0,0,0,44.6215,1,8192,0,8192,11.4971,-47.9266,0
tpcds_1,c_customer_sk,0,0,0,44.6215,1,1696,0,1696,11.5117,-54.4372,0
tpcds_1,c_customer_sk,0,0,0,44.6215,1,8192,0,8192,11.4165,-47.8459,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,0,0,0,0,0.1021,-0.1100,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,0,0,0,0,0.0935,-0.1014,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,0,0,0,0,0.0750,-0.0829,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,0,0,0,0,0.1652,-0.1731,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,0,0,0,0,0.0484,-0.0563,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,0,0,0,0,0.0445,-0.0524,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,0,0,0,0,0.0570,-0.0649,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,0,0,0,0,0.0309,-0.0388,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,0,0,0,0,0.0344,-0.0423,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,0,0,0,0,0.0436,-0.0516,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,0,0,0,0,0.0364,-0.0443,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,0,0,0,0,0.0292,-0.0371,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,0,0,0,0,0.0269,-0.0348,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,0,0,0,0,0.0336,-0.0415,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,0,0,0,0,1.0644,-1.0724,0
tpcds_1,sr_returned_date_sk,0,0,0,0.0079,36,287514,277568,9946,32.7450,-22.8069,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.9591,-88.8452,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.9133,-88.7994,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.8264,-88.7125,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.7986,-88.6847,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.6746,-88.5606,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.7234,-88.6095,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.9406,-88.8267,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.6463,-88.5324,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.8855,-88.7716,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.8508,-88.7369,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.7141,-88.6002,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.7667,-88.6528,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.3260,-88.2121,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.8123,-88.6984,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.7979,-88.6840,0
tpcds_1,ctr_store_sk,0,0,0,54.8861,0,0,0,0,33.6885,-88.5746,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.2472,-4.3011,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.2853,-4.3392,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.1545,-4.0648,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.1066,-4.1605,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.1096,-4.1635,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.4417,-4.4956,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0781,-4.1320,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.1069,-4.1608,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0969,-4.0072,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0865,-4.1404,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0761,-3.9864,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.1226,-4.1765,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.1324,-4.0427,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.1905,-4.2445,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0932,-4.1471,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0841,-3.9944,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0740,-3.9843,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.1119,-4.1658,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0732,-3.9835,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0832,-4.1371,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.1027,-4.1566,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.3912,-4.4451,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0840,-3.9943,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0762,-4.1301,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0794,-4.1333,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0807,-4.1346,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0892,-3.9996,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0734,-4.1273,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0754,-4.1293,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0748,-4.1287,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0702,-3.9805,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0740,-4.1279,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0829,-4.1369,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0794,-4.1333,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0694,-3.9798,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0744,-4.1283,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0737,-3.9840,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0748,-3.9851,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0736,-4.1276,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0709,-3.9812,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.1072,-4.0176,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.1037,-4.1576,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0725,-3.9828,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0716,-4.1255,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0703,-3.9806,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0823,-3.9926,0
tpcds_2,sold_date_sk,0,0,0,4.0539,0,0,0,0,0.0710,-4.1249,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0782,-3.9885,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0754,-3.9857,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.3712,-4.2815,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0776,-3.9879,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0818,-3.9921,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0814,-3.9917,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0746,-3.9849,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0731,-3.9834,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0728,-3.9831,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.0701,-3.9804,0
tpcds_2,sold_date_sk,0,0,0,3.9103,0,0,0,0,0.3965,-4.3068,0
tpcds_2,sold_date_sk,0,0,0,4.0539,48,392972,391054,1918,61.0375,-63.1734,0
tpcds_2,sold_date_sk,0,0,0,3.9103,48,392972,391054,1918,62.8132,-64.8055,0
tpcds_2,sold_date_sk,0,0,0,4.0539,88,719384,719197,187,82.0616,-85.9285,0
tpcds_2,sold_date_sk,0,0,0,3.9103,88,719384,719197,187,84.2078,-87.9311,0
tpcds_2,sold_date_sk,0,0,0,4.0539,128,1048576,1043441,5135,106.5216,-105.4405,0
tpcds_2,sold_date_sk,0,0,0,3.9103,128,1048576,1043441,5135,108.4041,-107.1794,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.1455,-116.7955,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.1653,-116.8152,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.1791,-116.8290,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.1804,-116.8303,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.1695,-116.8194,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.1858,-116.8357,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.2042,-116.8541,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.1952,-116.8451,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.2120,-116.8620,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.2042,-116.8542,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.2353,-116.8852,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.2098,-116.8597,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.2035,-116.8534,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.1936,-116.8436,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.2099,-116.8599,0
tpcds_2,d_week_seq,0,0,0,116.6499,0,0,0,0,0.2138,-116.8638,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.0781,-0.0844,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.1159,-116.6210,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.0762,-0.0824,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.1574,-116.6626,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.1248,-0.1310,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.1129,-0.1191,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.1145,-0.1207,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.1537,-116.6589,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.1558,-116.6609,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.1570,-116.6622,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.1136,-0.1199,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.1264,-0.1327,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.1227,-0.1289,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.1234,-0.1296,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.1786,-116.6838,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.1655,-116.6707,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.1703,-116.6755,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.1290,-0.1353,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.1780,-116.6832,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.1375,-0.1437,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.1295,-0.1357,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.1908,-116.6959,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.1409,-0.1472,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.1856,-116.6908,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.2003,-116.7054,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.1525,-0.1587,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.1736,-116.6787,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.1642,-0.1704,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.2057,-116.7108,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.2203,-116.7254,0
tpcds_2,d_week_seq,0,0,0,0.0063,0,0,0,0,0.1923,-0.1986,0
tpcds_2,d_week_seq2,0,0,0,116.5052,0,0,0,0,0.2401,-116.7452,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,0,0,0,0,0.1186,-6.1401,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,0,0,0,0,1.4928,-7.5143,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,0,0,0,0,1.6958,-7.7173,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,0,0,0,0,1.7493,-7.7708,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,0,0,0,0,1.8563,-7.8778,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,0,0,0,0,1.4118,-7.4333,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,0,0,0,0,1.1886,-7.2100,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,0,0,0,0,1.0702,-7.0917,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,0,0,0,0,1.0633,-7.0848,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,0,0,0,0,0.9263,-6.9478,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,0,0,0,0,0.8733,-6.8948,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,0,0,0,0,1.2884,-7.3099,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,0,0,0,0,1.4071,-7.4286,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,96,783252,747757,35495,135.7253,-106.2518,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,128,1048576,1001584,46992,155.4593,-114.4888,0
tpcds_3,ss_sold_date_sk,0,0,0,6.0215,128,1048576,1001426,47150,156.9555,-115.8270,0
tpcds_3,i_item_sk,0,0,0,164.7235,0,0,0,0,4.3448,-169.0683,0
tpcds_3,i_item_sk,0,0,0,164.7235,0,0,0,0,4.3682,-169.0916,0
tpcds_3,i_item_sk,0,0,0,164.7235,0,0,0,0,4.4026,-169.1261,0
tpcds_3,i_item_sk,0,0,0,164.7235,0,0,0,0,4.4357,-169.1592,0
tpcds_3,i_item_sk,0,0,0,164.7235,0,0,0,0,4.4758,-169.1993,0
tpcds_3,i_item_sk,0,0,0,164.7235,0,0,0,0,4.4525,-169.1760,0
tpcds_3,i_item_sk,0,0,0,164.7235,0,0,0,0,4.4506,-169.1741,0
tpcds_3,i_item_sk,0,0,0,164.7235,0,0,0,0,4.4369,-169.1604,0
tpcds_3,i_item_sk,0,0,0,164.7235,0,0,0,0,4.4646,-169.1881,0
tpcds_3,i_item_sk,0,0,0,164.7235,0,0,0,0,4.4777,-169.2011,0
